id,Response
340159,0.9000663603263446
217090,0.48832039408209865
20462,0.2938939677435892
500153,0.01733590864637012
446221,0.02609695119153349
503522,0.09366843966919805
473379,0.5497968522888778
145232,0.019457914130604305
280202,0.08578970869534136
281591,0.04714427156916928
374613,0.003898673076528473
401674,0.043404166157246835
95821,0.843411882582723
352431,0.17630397231282846
418960,0.005239621622992224
328817,0.7896338372950455
38378,0.0006413104200982385
336265,0.3222080135448645
159581,0.005283628763063225
141439,0.04342950256404228
478006,0.02987076794871959
349297,0.015973373611570186
392972,0.027627490197844166
206073,0.5560581391985201
146732,0.20732585854297983
325612,0.04708531378493992
45922,0.6310748339136806
196191,0.00578910807840318
79569,0.7445004335448321
279867,0.0029939195498412596
470514,0.9810947645589512
479905,0.034890111273759634
34378,0.2243594712015249
205011,0.9359567383738002
485313,0.5217848612829622
311472,0.6320830491904383
232869,0.31842599470010485
165663,0.001874891989959986
443931,0.9289498132138225
284727,0.006716216671059275
377990,0.9882432783660076
114583,0.001237689014046766
49217,0.33745114828431033
325762,0.9207605966304548
267407,0.004492727753928493
113231,0.6010243523201589
348457,0.9579238027112078
359257,0.01109306808049375
367368,0.9325911935324324
316939,0.5770769898305426
348029,0.004717529643433663
396944,0.020321022775625492
194211,0.022070591989457464
32692,0.011529403944929377
414175,0.007884726459024246
461351,0.01247822189927333
420127,0.14067231019013407
339862,0.005570199767828178
60741,0.001622005983477772
392851,0.007363667490185803
176807,0.49516198941494355
62713,0.3725432374955848
371574,0.05110184486926742
150900,0.006051387856138618
420654,0.9157702285148535
507685,0.9631938505970888
482946,0.01621810365087096
55177,0.666562506843637
397654,0.020415889160384303
107950,0.8401398574129361
278352,0.9137458776781512
259597,0.8380091421634811
226211,0.6208116453816351
136528,0.30316044576343304
181009,0.9617641200313157
370322,0.4078039499261897
198018,0.054108294555771846
232123,0.9026540337949833
326843,0.010285549642640154
26431,0.41759413945460044
54087,0.6811966635141737
215210,0.7548353934194191
76562,0.02658282421489973
360588,0.016000284404777493
6004,0.24332858314228814
267284,0.002557077574239971
403080,0.0050899483672727334
351126,0.0720038432053021
368155,0.06431156025616046
372539,0.7498626233822918
241921,0.026294580054880327
22464,0.00532985741161648
263750,0.006286388687776696
240516,0.028785504435656133
83203,0.031490382068231515
306086,0.77132742435076
180631,0.6681677120723797
351256,0.9452380183844377
87248,0.026264509039485982
274759,0.004500771452485618
150335,0.0016923080592118505
419837,0.10001728436637942
206648,0.7770851959511216
52690,0.12229735363741158
329624,0.8813169946625101
153150,0.0018564684348835038
252360,0.46699582646987
122698,0.03078571519127035
469919,0.014203762028659323
120480,0.18702210420244436
262583,0.0468494233489517
191823,0.7646005501460044
85284,0.005210742115957273
222083,0.005126567079236928
12185,0.623822107989759
248398,0.511419662699847
317400,0.09889893691059602
430783,0.8415434852528961
172953,0.04816120246505402
114465,0.36348278931168926
38808,0.012914490545285455
342335,0.14483308161386804
241197,0.8123218475923509
317046,0.0051498531093898394
43988,0.5100812018205793
303886,0.0035145067470191424
213368,0.00603068265082099
331298,0.005261385698625953
377628,0.7279334569639597
127629,0.0010052638007852833
63157,0.000877431360133171
223413,0.04803141276425674
14781,0.007777309372408593
244953,0.0027478815324459608
503734,0.017749169911864485
67838,0.0015798537912768565
292655,0.9379850038354075
206520,0.004974237865223849
274082,0.3361702879336279
481376,0.03297093985333831
1196,0.0006261229066888622
297948,0.0767342302597488
297377,0.009102228166959768
49938,0.1283772459750406
176621,0.0017406684819553696
99785,0.7114959768201563
263457,0.007819123068911938
377308,0.019205615260315577
319899,0.06347584445284743
503389,0.019041280806682187
114383,0.0010663952077845137
367189,0.9272692580812069
178423,0.0016364728274362202
350240,0.9424767387108414
92778,0.010285443245615975
131762,0.7659418721001434
246851,0.003917247035064109
396648,0.8732358805751091
335967,0.7677903879106229
13516,0.6227776856337082
389713,0.00835069281040804
456556,0.03460310489074111
140946,0.005663392578567668
459692,0.013276088449711223
251168,0.8610148122145347
109286,0.6559629847697407
96076,0.002562608171189562
114818,0.4259878140515922
263547,0.010489799965183455
365754,0.42843546227786056
130427,0.017392487518225225
467247,0.9728759025922434
28691,0.4225349325527593
144162,0.21882752154163926
293141,0.04363674638134883
129892,0.22585616031365022
129284,0.13729062879260992
402766,0.009798090765750597
58823,0.05752784422319595
152842,0.003477563930588791
486234,0.01581752321258324
360113,0.5403213808492058
399179,0.8868897750450757
293194,0.004728316086641005
269323,0.9031313900327198
62493,0.03473113950445868
471981,0.9765513469586621
815,0.000498759347325217
46376,0.4321714226093038
180314,0.23044039422629986
429831,0.00941326416916789
66820,0.7175195289967122
230673,0.5552242173122666
370081,0.9311834916047113
787,0.2944512258378228
224331,0.027546753774033844
364962,0.9680831581552808
480359,0.024447312835959443
206369,0.31131473359312906
104216,0.0027057787520031306
68779,0.27106083160880756
172492,0.5865739533908283
237157,0.07342770736849304
283616,0.006194817928435945
146504,0.5254529713458891
25599,0.0005887457290009679
314836,0.05431059632031454
27187,0.27038522665271786
172499,0.2583594207271309
102087,0.24272388694781105
415877,0.9185627820869172
169973,0.0017924753050445707
383829,0.008030656237632994
184068,0.009231993701234268
296419,0.6430194872187689
58973,0.328209996890649
205780,0.0018251230328116287
46785,0.0009813747457205744
474883,0.14229657193345624
320383,0.9380443712377317
338449,0.8491720455179746
167589,0.2312162928333482
306949,0.84158469837975
18928,0.02740987453918196
393682,0.0068829344721062675
416805,0.8749706981987937
202672,0.011564181526625904
106603,0.4369520789799961
32934,0.001342364026209427
273649,0.3623577955303461
309001,0.007892286489614795
215999,0.0018151889985810407
142281,0.09490525357964516
1310,0.0013602250982577837
407157,0.040066750471875606
122562,0.003543777880532642
32265,0.24353656934668974
361912,0.7065992290633075
297635,0.0048703442318966655
230457,0.005036464807454689
352062,0.48998397833973084
414772,0.03188255055306433
197735,0.29588373299525095
489954,0.02294792655692149
272119,0.00805338896194445
79536,0.0008446444836908644
103911,0.01645163162094279
292115,0.03840304937708678
266315,0.9145954568876669
12273,0.19336480498415307
383178,0.10272635095083138
308872,0.02528038889282306
453321,0.9633865259972636
107170,0.6678478304911991
218785,0.0023072207594730374
281039,0.08614177305313099
43535,0.17528752231490902
34435,0.5389643319648371
81955,0.1275630235384849
167216,0.0018944542137201241
260487,0.109164313170852
240985,0.6360349540434368
181215,0.47734844543347005
102930,0.002682640426519082
282327,0.7196367451845922
108503,0.5440734936811099
307501,0.003251856985279607
13791,0.4162338149684811
74493,0.4918040404081751
29492,0.6158868286511038
139356,0.219397492414321
44587,0.006570108643727669
432456,0.009578592021926556
307539,0.6534807621136416
164098,0.016478095743103927
32600,0.0011597766726449959
211560,0.26952180470517617
47050,0.0004697825675002121
362999,0.006037534306421601
109814,0.3182639317373699
36974,0.0007364276740915268
94672,0.003084313777593209
267112,0.3049976345371195
177043,0.015083212849038786
250501,0.0034642323731803337
399634,0.9536731481453328
4841,0.3395743294231185
489868,0.009721577210416617
299286,0.8820238698702977
247473,0.053364696346649386
174225,0.001844149784643247
329021,0.25981696978690355
230532,0.006281730803234717
178014,0.9188880316919812
170772,0.0015548695806951761
468473,0.9892295917500498
303002,0.004048062097367439
70792,0.0009941669083638508
51246,0.015357347053517498
185049,0.0022975395382492164
457101,0.9855468265410292
424124,0.968897309335802
279110,0.003999198169367091
140980,0.0062310376638836755
232018,0.838694870093999
472068,0.008028240705300563
329845,0.38970230146084883
293788,0.004097537235882472
51961,0.0019084179852922297
108221,0.03935034675718981
214184,0.04727540135909843
121688,0.1560347792465423
23886,0.017024443930875738
289452,0.009170936264016228
216631,0.8237851229722001
184805,0.5341176732461063
116324,0.0013480926178630523
132840,0.35867720939405096
265589,0.006848519388144619
22332,0.3252844686171633
84080,0.7498830976914476
214703,0.04500061469884818
254302,0.023304610511597604
304269,0.9284010915198649
507903,0.04811905262594819
73365,0.0017745168122734994
126869,0.1012449598827043
134494,0.04049713538122939
106945,0.5106160104286716
101357,0.00951219817058771
336138,0.9156250518911111
36144,0.0015948449455961454
230908,0.6544168846093461
137714,0.3263999556670889
65834,0.6006822380518237
369260,0.007844345624790486
401835,0.010980161438746246
289001,0.8899920306013388
238509,0.003283249683117372
15469,0.0005768643477212567
86973,0.15360935475939996
122799,0.44787341692026306
420687,0.008233262616051217
210315,0.1567557222800115
213251,0.2600311241896692
212883,0.018573285475507538
105035,0.0012500637095614166
223901,0.6433784979266102
127351,0.12850036505870785
224455,0.25562768927502527
19872,0.011218704025973124
92051,0.2512750939051299
365929,0.941986518882275
88755,0.8227420076487337
217615,0.002652908661765617
35182,0.4526155767817496
346082,0.013343506922786833
154612,0.39416569607488083
57811,0.06552916865037266
32356,0.0072998561988833035
290421,0.055099049814737566
344769,0.7587272477474697
397243,0.008158531583357918
234517,0.8979657050532724
286386,0.04219111894450178
110877,0.8159382571881848
209139,0.0012907068549177412
53874,0.7732179493388969
90683,0.5623080370925608
15018,0.5014296275485037
311380,0.8959528790891047
288681,0.009946592630856106
109813,0.0020915307880680365
207016,0.004636850892287172
366966,0.09092068871953386
288433,0.7063194721340191
321704,0.0031735929610597416
157695,0.018040701061414626
14772,0.010242437396768837
488625,0.942462264764442
212636,0.31464817376462517
442362,0.9400978331257244
193700,0.8775871279596841
113952,0.0007159108541791053
94202,0.0031568416595440236
248602,0.5782019482394659
235039,0.007857489303479376
414476,0.009842006447556739
253937,0.00790087678533861
211114,0.8710202564637595
387340,0.008413863798611075
316780,0.005954646707146702
79159,0.00198147327547362
315478,0.0082392387134396
8453,0.3428115514123129
73304,0.0010884705924054609
380610,0.9540612059981548
440208,0.025092880995480685
168559,0.002057840791601094
2535,0.08466392449431075
14213,0.10267589463698533
13859,0.0009500031566396678
391800,0.018272586293472847
93599,0.002713352099552509
66565,0.7429229112588733
186703,0.002323068291091563
353425,0.7510914015603847
205861,0.006934229800118578
54209,0.0014422529683035142
439814,0.9264439308839976
91405,0.0012285600343102773
73221,0.0011406517125769013
316734,0.016766908284979454
382221,0.9423470691140381
411948,0.01120265111188021
56412,0.8377571426791423
90642,0.38585573138486795
206271,0.004965992009983656
317979,0.41527614017826864
372966,0.9139205546955902
432443,0.017171645838752067
327522,0.05113112327571225
231395,0.15200465419791975
72242,0.6545680182527646
163188,0.02006141632102302
44237,0.4551970857276289
87702,0.32050325883777986
7149,0.00689585700855953
156946,0.333811142833891
486937,0.03651090271213801
298650,0.007928259100405642
216613,0.053866816869540916
37213,0.00043984771401373626
2126,0.03493491568990111
1880,0.3351419423355378
160154,0.3946072195370158
16116,0.013984005339114945
213744,0.23006325463046662
94297,0.587873839619585
87339,0.0007130897606293588
470673,0.009908746418976266
115493,0.7677780949581696
83958,0.02225360970672456
26305,0.003618152491862652
6445,0.3786996371490367
313174,0.0070071223569724925
170250,0.03692389941691969
174345,0.49479219985524514
490584,0.04013161257479852
203226,0.23144051398794874
409401,0.9330825488902319
140385,0.14401131284334587
111398,0.0008376401285780842
24039,0.0007828509421690103
968,0.6272287707197669
25079,0.32305265820749385
93907,0.2849547599433061
225003,0.21346889973827035
97324,0.0007623611531191011
352284,0.8551340946055981
150666,0.867003281930441
104954,0.8992008260810689
342020,0.5858845946739596
201297,0.0020527780862871657
353584,0.04321895246457149
441395,0.7566314873691948
284545,0.008994366620557758
61823,0.12093640834126884
299537,0.8139596790243859
5632,0.36021930337228203
88579,0.4401219882819495
457799,0.9772067862716441
118924,0.01733907195999459
454818,0.060319353055149606
43856,0.0015597979244908677
124511,0.0008493642449648315
257211,0.0023906855457967637
136511,0.018925914023739446
438189,0.011516218076702172
345342,0.4239058434108028
28236,0.18193988703604083
127135,0.11169359413898092
63073,0.0008769383870735112
4236,0.023535911565644736
298056,0.2370490992652101
287076,0.016839102124170655
155447,0.8706517001304261
347752,0.47559778224311594
57284,0.43687005744023266
242398,0.7474271591041183
455955,0.02780578151379934
190207,0.421814189947435
91481,0.01944876503919731
253505,0.4226689083455601
11171,0.004886924239106681
237708,0.3247736955499548
383988,0.016140995914779358
159588,0.8162403221611949
21989,0.11622845394888816
288264,0.004250934720665325
9917,0.7175260568814039
69800,0.010223805249800662
4367,0.20859098845315366
444934,0.9826209412459403
191867,0.003894021215708801
82851,0.5860064519808406
236112,0.008168497483114353
167923,0.8454028138567589
273,0.1425605653636618
189407,0.0015195559003397681
343057,0.006016350681478572
264008,0.3310142842888393
314256,0.010952566732591382
174465,0.21362584809321167
83391,0.16191228509819214
88886,0.6565943176450557
252604,0.066041915564966
128370,0.18784445225400284
249141,0.014615653776150915
122795,0.6475327293636166
56008,0.0008364510551834725
154858,0.14923367696837128
118401,0.0012696995607898926
34822,0.24761597041459799
373414,0.9043274862151018
282382,0.0035278305043981214
221188,0.47754844126849866
153239,0.05026852124902174
348798,0.42698756905961005
372644,0.9543321283319688
232118,0.9126354557320282
291260,0.0034774046354054972
437274,0.9562085689695877
425578,0.01706836150532645
432277,0.038339565509333255
107337,0.001179137556266514
243259,0.798139349498066
218027,0.7001148714056905
394722,0.10799039942814173
307229,0.0044817117047781015
142193,0.040670627597015716
185973,0.005669551800210305
154082,0.4033722966222884
160554,0.09126344459383279
496160,0.9422741380188777
4337,0.0016087623022643788
20499,0.8138233454293308
110871,0.0013993692805333465
240241,0.023498793051811562
254622,0.6569006915219745
96614,0.046424601159480244
334433,0.006511530412734779
43415,0.7180569580138967
351872,0.00449670031540616
84083,0.015222998129889344
471857,0.8197504501570458
151128,0.7214919788133953
307273,0.5723277258074017
331260,0.9530296755866734
3510,0.26269567608722505
259801,0.07065510493008252
14800,0.000547697039213209
349006,0.6389502028984188
305292,0.4605754412787367
412575,0.9322993393131556
407394,0.009390442890504069
325628,0.4927211011504181
117498,0.0012620548369913975
57828,0.0009115779811090143
358333,0.9183767277098674
101140,0.15183065031875342
54572,0.008347719285882132
415945,0.5460543348080567
485140,0.214653161624982
377239,0.7557193457777835
17292,0.001075083043310821
350059,0.01605377533649071
319465,0.018148720138453873
105485,0.002354774721205117
61957,0.2924139857022405
182619,0.02416817116321461
132340,0.001116927375197994
332334,0.5637023939041531
293060,0.8172881535984408
157867,0.39938248587563896
289475,0.8633692811284915
276230,0.932321587693733
289310,0.06839942148448074
100961,0.6881153650037084
89782,0.0010485002335567188
147728,0.0009920890833348046
328258,0.0029998615357370584
228623,0.3877774670675823
111772,0.4662234088780285
283661,0.008310103631007293
395617,0.9082505900827607
370782,0.8612152796848029
191382,0.4910463099885201
358645,0.01579672226952573
457604,0.9919725426047928
431074,0.010211698773991647
500954,0.9640240654436019
145989,0.18333857935211995
19754,0.01781557500875649
346060,0.69986849783555
68872,0.5076455723641522
378839,0.19622273403230453
408913,0.19721592041142824
191689,0.0022310485246236993
155848,0.00264246016931987
311834,0.003198379477422783
25691,0.7524547068728916
332461,0.9383461892097228
188565,0.7915495296212331
169370,0.029130922254903508
464470,0.9875573736595109
276773,0.0030692711610060095
260211,0.33369584445266215
51854,0.1453809127451131
141700,0.0017196840173834026
49710,0.0005246058756327326
10631,0.010258340139355678
120996,0.8362688256099292
466340,0.03302817209910263
75806,0.12305041804971989
43791,0.0004948817044396105
122151,0.044231554539773246
241580,0.028985363205328154
499389,0.01724897118916012
329654,0.07537021803876842
128098,0.13269102674692684
318395,0.014682218971520156
102750,0.021780826302747774
201460,0.00164707455672513
142634,0.0013868527491711514
142116,0.0019462433784353794
144602,0.7988534977244466
497996,0.018378322269925345
2034,0.0013668265950916624
100906,0.03028677791360012
323876,0.07809384777729093
261880,0.03177122519639087
347971,0.5957624470898176
266117,0.04844085063360795
314918,0.04733698361690358
291774,0.0034893522664853523
479652,0.9887466180976516
457416,0.9871341796230049
231732,0.8897725068983809
369927,0.10899063299518628
121325,0.8956881122469117
366845,0.8673930229884269
255635,0.027650262476239452
136952,0.3961176865450152
365671,0.12236603528851904
341327,0.6931693177192946
32848,0.7052605185490411
328393,0.9534479392490051
88064,0.6617788070201394
385362,0.9600479373357339
233182,0.5156354092212677
406980,0.008703423013779084
291828,0.8598448244700903
399627,0.10679503736297646
276651,0.39138032218001223
32989,0.0008311628183304228
291602,0.4561625162729761
277172,0.3678261102489707
493537,0.012402485684274631
1169,0.23022164367395967
367145,0.9006333331439801
327980,0.005961169038756409
178699,0.0015967467981818243
48089,0.0008700407283901182
80345,0.0011409595020530946
166585,0.2433717317228384
7165,0.5747136093975931
76499,0.2963418822766299
322768,0.0080939010272351
377576,0.010057762786941682
145335,0.7215685173160131
381669,0.008676209977572211
468222,0.0971625374994389
202125,0.2898122472489696
256071,0.004451417195839282
352840,0.9332274086771482
337818,0.949541683625222
83782,0.2271158808811398
191284,0.883653846502838
169409,0.048392053717560383
94938,0.3453179227369589
8930,0.001658926846634146
140805,0.011075521427560948
12555,0.07152856752654439
306868,0.009058505077069939
153914,0.05496717348019158
280907,0.02772325325850489
94794,0.002360200885074766
98104,0.7190921240856106
178773,0.40523894019412376
198661,0.8699501561064499
333080,0.03465505690240556
454381,0.7755493334817337
189200,0.02966514707092086
129694,0.0015870513899959551
479638,0.790376044195686
492649,0.4199468213283272
134609,0.6395144137156209
352850,0.8370709236922249
33152,0.0011333208868591763
264896,0.058261182402685754
280877,0.6595539705498488
16963,0.00188444498775552
262669,0.6035236484172559
416151,0.00924956877268346
255043,0.0023563105650327635
458545,0.030381431111970555
2475,0.0131467554260786
363410,0.6519069445267129
49815,0.026254562701825315
322056,0.007433331934314981
274063,0.005401326366406948
137120,0.004203479732081539
246531,0.7007253798527934
275344,0.917889364663749
404550,0.0623450763203896
452272,0.9645377831852664
489067,0.01393228059119005
131442,0.1798936065647275
377089,0.05242194728933443
101812,0.166271545177413
199356,0.7805167010220287
398950,0.006152918148875664
49627,0.644596380555089
305445,0.9569298304963687
306730,0.6586320166182903
421659,0.956817932955601
143176,0.003509490233308286
65442,0.0111996368836157
218337,0.026905588787502627
273625,0.005796252078520915
115000,0.0011528373400070877
340880,0.9616664610861034
31629,0.6598917608825985
334420,0.9447045072147094
328322,0.9008022230306572
146752,0.48180421434377996
151534,0.8174938930633616
103044,0.001145761580712784
251935,0.03783797663094057
280569,0.8916873597247941
266217,0.004251617091489342
211383,0.005138039383928404
167779,0.0026667287736032667
373761,0.019656833519534442
331969,0.9556403703176627
328195,0.0701731606429078
214357,0.006848237355618988
306870,0.6778999807823736
382363,0.012834599855926209
311999,0.003993398163902668
364058,0.1035451540377308
246105,0.24618325016916656
119185,0.003218801199139441
309453,0.9726450225021648
230733,0.8123289231468304
505836,0.031008768869027228
464969,0.9802660507201075
172781,0.8475654637201272
375826,0.01853206437148096
231107,0.002327135780241647
159954,0.004547479166645711
248344,0.03164736074656123
405774,0.9322850667924656
259368,0.006105716418026258
422983,0.9275470999959226
304539,0.7325729409644876
416825,0.009996481165917656
280071,0.010593627045096117
324739,0.040064113097120886
118399,0.0032019583572180533
385198,0.015128738024256452
74980,0.6522473505439957
316936,0.05218726947666155
254298,0.679757399947791
366907,0.9468159930569914
209132,0.873842903225351
105142,0.0031558836842494383
350314,0.04998258125883671
183886,0.8184664855427701
107679,0.4823010871726789
298896,0.9290192146635937
465031,0.01654947625522512
280870,0.13995632392388005
268944,0.06898361984567743
313057,0.004021676339972447
424735,0.8532739291129317
19247,0.18766180518547515
342332,0.9316370770722859
46007,0.0007266255524303997
320546,0.8469292942350046
10934,0.0005746175014733825
242630,0.10387349500168432
278917,0.003994053642265468
245539,0.05015560268898411
260002,0.006904782470931369
274017,0.010159088863473853
351067,0.013971419986976989
172212,0.0051730461233055105
179099,0.1527713307883133
282381,0.00953962732288677
348922,0.006367419845447466
347454,0.5632332438362092
112035,0.1904077646183438
331898,0.0160493544527218
76380,0.6202272816326537
123471,0.1898120099996435
482943,0.016645442054959
219490,0.006281460619842666
289123,0.0036901232836127128
444481,0.009641653976859536
85733,0.0012734294539309431
271514,0.04547299175324567
65281,0.0008929351693369655
501084,0.13613905144184268
335099,0.4363959220069868
440333,0.008101717047689238
19788,0.0011456940198935725
440272,0.2325803857161199
84184,0.01704529413558975
159591,0.29694262097881013
199754,0.0016289412925831648
1162,0.10265151075805073
55683,0.01901177794353751
476443,0.015947782576449094
456943,0.01814447186011054
497626,0.9787220372465053
392799,0.9251227957917618
99541,0.04065541628417991
324838,0.004682448580508551
119316,0.001375336900623615
105143,0.6969229836440773
106869,0.8294085210360059
325223,0.403382547909322
167227,0.8836602832909639
381446,0.959029921421766
318895,0.004181338477995511
428547,0.9390410888825216
229732,0.5520321474640946
467229,0.8861313169453149
76237,0.0012530496860238961
260011,0.003270802954466118
317407,0.1460711252747876
135385,0.0013212276179279296
294504,0.4382991036845804
42711,0.0019313285277077084
74425,0.8347410666851892
101118,0.5062051299931806
21692,0.0016127585900268027
118452,0.1889887702346203
378222,0.8160081622817927
9678,0.3229103898020946
4196,0.1020867268146513
101492,0.6589615879171654
471514,0.016175799916315105
89501,0.008580408739346382
58977,0.04160028217838153
19471,0.0005248572877243914
121853,0.0013988684075994916
126706,0.0014450074738240515
114951,0.10737943608645727
398176,0.009504336966433864
41509,0.0021624868294635637
375573,0.9395887840870819
11290,0.004144420620336893
29674,0.5708655252571843
270505,0.0032590021705773205
347414,0.3741213435199899
220611,0.0027065234620338844
148884,0.0015567739014402575
354015,0.05044883571066346
881,0.004239357784957371
433882,0.9740026410225651
278936,0.10233947787827352
186874,0.7533106810313517
203028,0.0024145784989161147
215632,0.0028089498019453723
219642,0.8158486675325737
181407,0.68657407151739
145062,0.20118642283901453
343477,0.005705904482466638
399194,0.01659052860212244
170256,0.4361837541951781
400650,0.009661569138572416
303821,0.07434371965638202
278094,0.7039043237230952
166204,0.0011263154814925421
347458,0.006305694400068011
125389,0.03650612993827941
306481,0.058339433095980636
76264,0.6060756948924151
205592,0.6956965718507745
83857,0.28966429127510424
462491,0.981465317369697
302411,0.8876202741828019
54354,0.0006628672841092316
460071,0.9464375016417834
365935,0.004262919876396496
332588,0.9606607524718465
196034,0.04123662072865466
375053,0.17835471842946063
399912,0.008304433018927795
163418,0.0017156299853647052
180978,0.004887108423608596
32498,0.0013428846382405417
354572,0.9500049193893709
492084,0.032727053529811555
400398,0.9627236198995512
299524,0.005308295571674298
151741,0.2387064272352689
246574,0.49437944815676516
88558,0.37570606560952097
442929,0.019131057466367098
362494,0.006475787072897427
128891,0.008133329371686133
489385,0.015016282001259854
121037,0.8259370691875022
287931,0.004241506440666017
90921,0.20407058002133302
61001,0.6002048137947028
211838,0.041165557809188194
11919,0.7490257647136919
222272,0.00254226416055345
133981,0.0033006124728120994
416432,0.1422386304791833
412073,0.011211926876448503
349726,0.928984155355835
296362,0.003342399764542175
505916,0.11536543628583401
408082,0.021024510110068492
194587,0.7362985310878488
271936,0.36024475110435794
224390,0.08992437137811628
424414,0.9731062773419316
86987,0.0010022306125813192
422700,0.009660219097468229
431708,0.9746021961637077
238858,0.7150530793568628
367838,0.005383092599509212
339898,0.9276200510690975
92598,0.6944071170613336
106925,0.6740296699694709
260599,0.29163542345182164
237045,0.005516651263293529
137414,0.2715591823500746
214494,0.17473404256721356
119679,0.0012805981140432312
322085,0.6286809378395365
175294,0.8415956796724324
107719,0.17434874262696365
191797,0.6980878676097079
490237,0.9305527383106937
483157,0.3195070148145135
136262,0.40544852933184755
169141,0.5630337868350387
81673,0.10644908210408102
270204,0.8726530091390136
74856,0.87940751830008
353590,0.017216030115194632
80359,0.006100710416296515
420572,0.005296185443177909
430093,0.9508067674126913
308625,0.40728488427996645
10727,0.09519012340030467
81557,0.015757134517675887
427618,0.012106037911769486
154857,0.001504961591292486
436718,0.014456651858489527
155346,0.006588621363820154
127812,0.5344175214147701
26075,0.12413463206430367
443861,0.025698291769526236
380762,0.007868693228417784
260404,0.8720428042528668
262018,0.026690792497429915
294481,0.0035529531775672454
493579,0.03304544668769654
167891,0.006925088660798387
111140,0.3623778190900823
27070,0.0006401421671986011
491281,0.04326976217584172
90459,0.29746014199097465
220255,0.6549959683941512
218351,0.009104015639426102
202632,0.9064683185479903
66220,0.11628958606347611
223229,0.6053269490784049
384673,0.017435867398614108
94625,0.12075532132998286
270583,0.0024282919129310996
122852,0.18227228967092282
171000,0.8314697672717438
288176,0.40355762673184364
88341,0.002820081564735307
377627,0.9315169120379534
132552,0.6723564927613702
121896,0.48183892686329083
350773,0.38381056665127494
112984,0.7229396937278731
102061,0.0010572578424035781
475197,0.9588897931368351
372578,0.020017330228494775
280005,0.002783811769185873
346628,0.04295457818786469
21522,0.0007697769873812494
120083,0.0012844927775985087
363860,0.9027007249652177
221050,0.5023922827503083
180973,0.8893656979611336
392906,0.2115053794227935
284787,0.008372472178308648
300172,0.004602158645242816
115943,0.0012489979207993848
320608,0.8849791522520295
372240,0.9811019491518084
317385,0.053670904888609636
351939,0.7325052383004264
77429,0.5685275622030131
286144,0.0419192405297279
271491,0.7279336263008447
347917,0.8605786278204096
62442,0.7879357179737888
482695,0.012418369658669546
387428,0.9659156928715592
493617,0.03305357848962081
213476,0.016588896544188752
375816,0.006575042625316201
416816,0.9687880002348854
23233,0.0005382399290481736
349583,0.00594262478805222
467060,0.9858481308373109
390260,0.6188597399597412
443433,0.5649266995486804
464784,0.83367536796639
314196,0.010176280196646903
53904,0.11541132656195487
330901,0.004208484669432736
42986,0.4531204295416729
94424,0.11484776006432015
253970,0.0054729526684398665
173498,0.11261179903810932
177545,0.17762530857150666
91375,0.21203719837371154
312222,0.5921137208127013
488002,0.739804641266429
238792,0.005730012599639097
45364,0.19165875374533606
375165,0.08455754758368686
350292,0.7208954153295476
83009,0.00395464819229335
40872,0.260441257141503
4138,0.00047366649537405875
327209,0.9363857810065775
11249,0.09808187920550013
33174,0.0005343115151255182
428614,0.9174023639160023
51501,0.13209704502501565
295381,0.9310773127714731
61014,0.6644539304218179
508031,0.015788978394430837
102997,0.009000800290583418
396911,0.02038256772799584
225859,0.0026039066032264428
353496,0.9603225491097834
105287,0.002933599334156739
443268,0.025599055926712112
307141,0.6582835220644198
293956,0.04240443811806998
426447,0.918714564722474
13487,0.09052314424350759
234016,0.007445410943918759
366640,0.8214263095968064
94847,0.7946431945151569
28619,0.0016327180370163433
181432,0.10782194094925023
45931,0.0017615801186333768
292071,0.006553304487655324
197237,0.005032661299055095
116610,0.21514294915209586
176856,0.3253234069945586
43151,0.5554427902749827
18315,0.0782046934952024
502414,0.020341261632058124
457695,0.9670140079989396
75719,0.18099152757581094
460095,0.009938849123112378
311400,0.880480943306919
255130,0.009217403889159351
353877,0.07255062763294169
28242,0.5055369271062131
21673,0.0018064325038400103
71415,0.04314088865124199
480072,0.0281785370612358
320023,0.0031381813418032106
322677,0.9285381301329139
437100,0.09197418182285344
494031,0.9772279777852335
197638,0.0018607648889159888
213937,0.8558350215742728
402694,0.9750313447845702
219763,0.5488881787551305
290494,0.004643989890560098
288488,0.04055439943217892
413778,0.9838341356672876
297661,0.8778551080083701
112852,0.0007651237472837696
31070,0.7069796774342555
421066,0.8421017115846012
71081,0.010806439290291936
265518,0.03987551780594121
155977,0.020003081369076765
184650,0.7180760934480008
256347,0.7573446742765608
61698,0.0015163115274064742
384905,0.0064904486080620254
450428,0.010790347806225608
485935,0.10553922065799941
499471,0.29406680679387137
76097,0.3395828560376842
388827,0.8995189513109416
323126,0.6956933279432641
48370,0.02211082374753106
75261,0.001102812633381194
339580,0.7003427235636153
463,0.0014561260236040426
394717,0.9649683629871417
101337,0.0011327542045292498
332833,0.0406072865483877
292793,0.58472156823774
319933,0.0870352134401458
410427,0.010308534612971609
63761,0.7768602767822977
8188,0.20288153018427205
106469,0.013179796236045978
395979,0.014042616983102883
342827,0.3848337443070589
199671,0.6626163697484361
329050,0.1360767204982696
279145,0.6979743930786728
85058,0.696909963373195
494493,0.9878568553067822
35999,0.5701399134243189
406936,0.7188732145910516
323501,0.8978799538011178
342638,0.38829506020681614
377522,0.01663418432891613
335339,0.0058170453122736825
365182,0.8670564398271762
